id,handle,nexternal_id,internal_memo,author,price,related_ids
11013597258,alpha-omega-switched-on-schoolhouse-fundamentals-of-programming-and-software-development,7153,,,51.26,"11013599050,11013599242,11014538890"
11013597578,alpha-omega-switched-on-schoolhouse-introduction-to-information-technology,7154,,,51.26,"11013599050,11013599242,11014529738"
11013597962,alpha-omega-switched-on-schoolhouse-introduction-to-information-technology-support-and-services,7155,,,51.26,"11013599050,11013599242,11013860234"
11013598218,alpha-omega-switched-on-schoolhouse-introduction-to-network-systems,7156,,,51.26,"11013599050,11013599242,11014086218"
11013598538,alpha-omega-switched-on-schoolhouse-network-system-design,7157,,,51.26,"11013599050,11013599242,11014383562"
11013598794,alpha-omega-switched-on-schoolhouse-new-applications-web-development-in-the-21st-century,7158,,,51.26,"11013599050,11013599242,11014957450"
11014631818,no-fear-shakespeare-as-you-like-it,7164,,"William Shakespeare, Sparknotes Editors",5.94,"11014826954,11014112010,11013557258"
11014631562,no-fear-shakespeare-a-midsummer-nights-dream,7165,,"William Shakespeare, Sparknotes Editors",5.94,"11013528522,11014112010,11014631818"
11014632330,no-fear-shakespeare-julius-caesar,7166,,"William Shakespeare, Sparknotes Editors",5.94,"11014826954,11014112010,11013824202"
11014632842,no-fear-shakespeare-much-ado-about-nothing,7167,,"William Shakespeare, Sparknotes Editors",5.94,"11014826954,11014112010,11013611146"
11013631370,analytical-grammar-set-student-book-teacher-book,7168,,R. Robin Finley,94.95,"11013902026,11013597962,11013631626"
11013631626,analytical-grammar-student-workbook,7169,,R. Robin Finley,49.95,"11013631370,11013631242,11014412170"
11013631242,analytical-grammar-reinforcement-review-worksheet-answer-keys,7170,,R. Robin Finley,19.95,"11013631370,11014412170,11014413514"
11014412170,junior-analytical-grammar-set-student-book-teacher-book,7171,,R. Robin Finley,39.95,"11014413514,11014412682,11015187210"
11014412682,junior-analytical-grammar-student-workbook,7172,,R. Robin Finley,19.95,"11014001802,11014412170,11014413514"
11014413514,junior-analytical-grammar-mechanics-set-student-book-teacher-book,7173,,R. Robin Finley,39.95,"11014413770,11014412170,11013631370"
11014413770,junior-analytical-grammar-mechanics-student-workbook,7174,,R. Robin Finley,19.95,"11014413514,11014412170,11013631370"
11014129482,fix-it-grammar-little-mermaid-student-book-4,7176,,Pamela White,15,"11014129994,11014128650,11014127242"
11014129994,fix-it-grammar-little-mermaid-teacher-book-4,7177,,Pamela White,19,"11014129162,11014129482,11014127690"
11014135434,fix-it-grammar-the-nose-tree-teacher-book-1,7178,,Pamela White,19,"11014134986,11014130954,11014412170"
11014134986,fix-it-grammar-the-nose-tree-student-book-1,7179,,Pamela White,15,"11014130442,11014135434,11014413514"
11014130954,fix-it-grammar-robin-hood-teacher-book-2,7180,,Pamela White,19,"11014135434,11014130442,11014129162"
11014130442,fix-it-grammar-robin-hood-student-book-2,7181,,Pamela White,15,"11014134986,11014128650,11014130954"
11014128650,fix-it-grammar-frog-prince-or-just-deserts-student-book-3,7182,,Pamela White,15,"11014129162,11014130442,11014129482"
11014129162,fix-it-grammar-frog-prince-or-just-deserts-teacher-book-3,7183,,Pamela White,19,"11014128650,11014130954,11014129994"
11014127242,fix-it-grammar-chanticleer-student-book-5,7184,,Pamela White,15,"11014127690,11014129482,11014134602"
11014127690,fix-it-grammar-chanticleer-teacher-book-5,7185,,Pamela White,19,"11014127242,11014129994,11014134026"
11014134026,fix-it-grammar-sir-gawain-and-the-green-knight-teacher-book-6,7186,,Pamela White,19,"11014134602,11014127690,11014142730"
11014134602,fix-it-grammar-sir-gawain-and-the-green-knight-student-book-6,7187,,Pamela White,15,"11014134026,11014127242,11014602698"
11013627018,american-literature,7188,,Janice Campbell,29,"11014127690,11013598538,11014904330"
11014984906,the-last-of-the-mohicans,7189,,James Fenimore Cooper,4.95,"11014623882,11014129162,11013631370"
11014331082,how-great-thou-art-i-an-inspirational-approach-to-drawing,7190,,Barry Stebbing,11.97,"11013663434,11013663562,11015187914"
11014395274,it-couldnt-just-happen-knowing-the-truth-about-gods-awesome-creation,7191,,Lawrence O. Richards,14.97,"11014091914,11013541706,11013864202"
11015088202,trivium-tables-quid-et-quo,7192,"Copyright 2011, Revised 01/2014",,10,"11013973770,11013974346,11013974026"
11015087754,trivium-tables-english-grammar,7193,"Copyright 2011, Revised 01/2014",,10,"11013973770,11013974346,11013974026"
11013973770,classical-acts-and-facts-history-cards-medieval-world,7194,Revised 03/2013,,22.99,"11013974346,11013974026,11013973386"
11013974346,classical-acts-and-facts-history-cards-new-world,7195,Revised 03/2013,,22.99,"11013973770,11013974026,11013973386"
11013974026,classical-acts-and-facts-history-cards-modern-world,7196,,,22.99,"11013973770,11013974346,11013973386"
11013973386,classical-acts-and-facts-history-cards-ancient-world,7197,,,22.99,"11013973770,11013974346,11013974026"
11013974922,classical-acts-and-facts-science-cards-biology-and-geology,7198,Revised 3/2013,,19.99,"11013973770,11013974346,11013974026"
11013975498,classical-acts-and-facts-science-cards-famous-scientists,7199,Revised 3/2013,,19.99,"11013973770,11013974346,11013974026"
11014003210,cycle-1-memory-work-flashcards-4th-edition,7200,,,30,"11014002634,11013973386,11013974922"
11014002634,cycle-1-audio-cds,7201,,,35,"11014003210,11013975498,11013973770"
11013750218,bju-press-cultural-geography-student-text-4th-edition,7202,,,57.78,"11013631370,11015132106,11014054730"
11013749770,bju-press-cultural-geography-student-activities-4th-edition,7203,,,31.11,"11013750730,11013751242,11013750218"
11013749514,bju-press-cultural-geography-student-activities-answer-key-4th-edition,7204,,,35.83,"11013751242,11013750730,11013750218"
11013751242,bju-press-cultural-geography-test-4th-edition,7205,,,15.83,"11013750730,11013750218,11013750474"
11013750730,bju-press-cultural-geography-test-answer-key-4th-edition,7206,,,11.39,"11013751242,11013750218,11013750474"
11013750474,bju-press-cultural-geography-teachers-edition-with-cd-4th-edition,7207,,,71.94,"11013751242,11013750730,11013750218"
11013748874,bju-press-cultural-geography-kit-4th-edition,7208,,,189.1,"11014067210,11013648266,11013908490"
11013698442,bju-press-american-government-student-text-3rd-edition,7209,,Tim Keesee,51.39,"11013697546,11013697098,11013699210"
11013697546,bju-press-american-government-student-activities-manual-3rd-edition,7210,,,29.72,"11013698442,11013697098,11013699658"
11014227530,henle-latin-1-set-text-answer-key-latin-grammar,7211,,Robert Henle,34.79,"11014121162,11014228042,11014227018"
11014228874,henle-latin-2-text,7212,,Robert Henle,14.94,"11014121162,11014228490,11014228042"
11014228490,henle-latin-2-answer-key,7213,Order from CBD.,Robert Henle,9.97,"11014121162,11014228874,11014228042"
11014229706,henle-latin-3-text,7214,,Robert Henle,14.94,"11014229258,11014227530,11014228874"
11014229258,henle-latin-3-answer-key,7215,Order from CBD.,Robert Henle,9.97,"11014819082,11014228042,11014230154"
11014687626,print-uppercase-and-lowercase-letters-words-and-silly-phrases-kindergarten-and-1st-reproducible,7217,,,9.97,"11014771658,11013584650,11013792970"
11014687946,print-wacky-sentences-reproducible,7218,,,9.97,"11014263306,11014687626,11013527754"
11013986378,computer-coding-workbook-from-dk,7219,,,5.99,"11014423818,11014687946,11014517706"
11014226314,help-your-kids-with-computer-coding-from-dk,7220,,,17.97,"11013538186,11013986378,11013565834"
11014336522,how-to-read-literature-like-a-professor-revised-edition,7222,,"Foster, Thomas C.",14.97,"11014717194,11014718154,11013969866"
11014335690,how-to-read-literature-like-a-professor-for-kids,7223,,"Foster, Thomas C.",6.94,"11014717194,11014718154,11013969866"
11014905354,tactics-a-game-plan-for-discussing-your-christian-convictions,7224,,"Koukl, Gregory",14.94,"11015018058,11015018634,11013961034"
11013524746,7-men-who-rule-the-world-from-the-grave,7225,,"Breese, David",14.99,"11014949642,11013685898,11014987338"
11014393610,is-god-anti-gay-and-other-questions-about-homosexuality-the-bible-and-same-sex-attraction,7226,"PEP Mason, OH title","Allberry, Sam",7.97,"11015041674,11013524746,11013685898"
11014934218,the-battle-for-truth,7227,,"Noebel, David",14.97,"11014949642,11013524746,11015060426"
11014639370,old-story-new-ten-minute-devotions-to-draw-your-family-to-god-nt,7228,,"Machowski, Marty",23.84,"11014544202,11014400714,11014643402"
11014651658,phoebe-the-spy,7229,,"Griffin, Judith Berry",5.47,"11014148938,11014941194,11014130954"
11013677386,ben-franklin-of-old-philadelphia,7230,,"Cousins, Margaret",5.97,"11013665994,11014412170,11014670730"
11014395850,jacobs-rescue,7231,,"Drucker, Malka",5.97,"11013634570,11014148938,11014404874"
11013667466,avancemos-level-1-used,7233,,McDougal Littell,39.97,"11013596170,11013868106,11013614922"
11013666250,avancemos-cuaderno-practica-por-niveles-workbook-level-1,7234,,McDougal Littell,19.97,"11013596170,11013754058,11013614922"
11014352330,if-you-lived-at-the-time-of-the-great-san-francisco-earthquake,7235,,"Levine, Ellen",5.97,"11014827210,11014113290,11015184202"
11014362378,if-your-name-was-changed-at-ellis-island,7236,,"Levine, Ellen",5.97,"11014827210,11014113290,11015184202"
11014356874,if-you-lived-with-the-iroquois,7237,,"Levine, Ellen",5.97,"11014827210,11014113290,11015184202"
11014355338,if-you-lived-with-the-hopi-indians,7238,,"Kamma, Anne",5.97,"11014631818,11014113290,11014671754"
11013697098,bju-press-american-government-student-activities-manual-answer-key-3rd-edition,7239,,,35.83,"11013698442,11013698954,11013697546"
11013698954,bju-press-american-government-teachers-edition-3rd-edition,7240,,,71.94,"11013698442,11013697546,11013697098"
11013699658,bju-press-american-government-tests-3rd-edition,7241,,,15.83,"11013698442,11013698954,11013697546"
11013699210,bju-press-american-government-tests-answer-key-3rd-edition,7242,,,10.83,"11013698442,11013698954,11013697546"
11013696778,bju-press-american-government-kit-3rd-edition,7243,,,183.65,"11013698442,11013698954,11013697546"
11014856330,sonic-bomb-jr-with-super-shaker,7244,"<div style=""font-family: 'Lucida Grande', Geneva, Arial, Verdana, sans-serif; font-size: 13.3333330154419px; background-color: rgb(255, 255, 255);"">Retail: $59.95</div>
<span style=""font-size: 13.3333330154419px; background-color: rgb(255, 255, 255);""><font face=""'lucida grande', geneva, arial, verdana, sans-serif"">Cost: $38.97(35% discount) + $3 (DS Fee) = $41.97</font></span><div style=""font-family: 'Lucida Grande', Geneva, Arial, Verdana, sans-serif; font-size: 13.3333330154419px; background-color: rgb(255, 255, 255);"">Shipping: Estimated $9.95</div>
",Sonic Alert,59.95,"11014828746,11014702474,11013665802"
11014903498,sweetheart-with-super-shaker,7245,"<div style=""font-family: 'Lucida Grande', Geneva, Arial, Verdana, sans-serif; font-size: 13.3333330154419px; background-color: rgb(255, 255, 255);"">Retail: $52.95</div>
<span style=""font-size: 13.3333330154419px; background-color: rgb(255, 255, 255);""><font face=""'lucida grande', geneva, arial, verdana, sans-serif"">Cost: $34.42 (35% discount) + $3 (DS Fee) = $37.42</font></span><div style=""font-family: 'Lucida Grande', Geneva, Arial, Verdana, sans-serif; font-size: 13.3333330154419px; background-color: rgb(255, 255, 255);"">Shipping: Estimated $9.95</div>
",Sonic Alert,52.95,"11013546570,11013597258,11014558346"
11014038474,dual-alarm-with-super-shaker,7246,"<div style=""font-family: 'Lucida Grande', Geneva, Arial, Verdana, sans-serif; font-size: 13.3333330154419px; background-color: rgb(255, 255, 255);"">Retail: $59.95</div>
<span style=""font-size: 13.3333330154419px; background-color: rgb(255, 255, 255);""><font face=""'lucida grande', geneva, arial, verdana, sans-serif"">Cost: $38.97(35% discount) + $3 (DS Fee) = $41.97</font></span><div style=""font-family: 'Lucida Grande', Geneva, Arial, Verdana, sans-serif; font-size: 13.3333330154419px; background-color: rgb(255, 255, 255);"">Shipping: Estimated $9.95</div>
",Sonic Alert,59.95,"11014828746,11014856330,11014903498"
11013545546,alarm-clock-and-fm-radio-with-super-shaker,7247,"<div>Retail: $59.95</div>
Cost: $38.97(35% discount) + $3 (DS Fee) = $41.97<div>Shipping: Estimated $9.95</div>
",Sonic Alert,59.95,"11014828746,11013554570,11015096714"
11013546570,alarm-clock-and-telephone-signaler-with-super-shaker,7248,"<div>Retail: $59.95</div>
Cost: $38.97(35% discount) + $3 (DS Fee) = $41.97<div>Shipping: Estimated $9.95</div>
",Sonic Alert,59.95,"11013545546,11014038474,11014856330"
11013954634,charlottes-web-study-guide-progeny-press,7249,,Andrew Clausen,15.89,"11013954250,11014820938,11015022090"
11014684362,primary-arts-of-language-writing-student-book,7250,,"Jill Pike, Anna Ingham, C.M.",29,"11013685194,11013656714,11015060426"
11013660170,around-the-world-in-eighty-days,7251,,Jules Vernes,4.97,"11013658250,11015088202,11014670730"
11014868682,squanto-friend-of-the-pilgrims,7252,,,5.97,"11014576458,11013635274,11014217482"
11013641482,apologia-exploring-creation-with-chemistry-student-notebook-3rd-edition,7253,,,35,"11013957450,11013638026,11013641162"
11013536522,a-writers-guide-to-powerful-paragraphs,7254,,Victor C. Pellegrino,22.47,"11014700426,11014958986,11014059402"
11015023754,the-shakespeare-stealer,7255,,"Blackwood, Gary",6.94,"11013554762,11014942090,11014195210"
11013828746,bju-press-physical-science-student-text-5th-edition,7256,,,64.17,"11013827530,11013830602,11013830154"
11013829386,bju-press-physical-science-teachers-edition-5th-edition,7257,,,71.11,"11013827530,11013830602,11013830154"
11013828490,bju-press-physical-science-lab-manual-5th-edition,7258,,,28.61,"11013827530,11013830602,11013830154"
11013828170,bju-press-physical-science-lab-manual-teachers-edition-5th-edition,7259,,,33.33,"11013827530,11013830602,11013830154"
11013830602,bju-press-physical-science-tests-5th-edition,7260,,,15,"11013827530,11013830154,11013829386"
11013830154,bju-press-physical-science-test-answer-key-5th-edition,7261,,,11.39,"11013827530,11013830602,11013829386"
11013827530,bju-press-physical-science-kit-5th-edition,7263,,,185.5,"11013830602,11013830154,11013829386"
11014622730,mystery-of-history-volume-4-wars-of-independence-to-modern-times-student-reader,7264,,Linda Lacour Hobar,59.97,"11014622538,11013550154,11014084234"
11013670986,barrons-e-z-statistics,7265,,,14.97,"11014475978,11014005834,11013554378"
11014080138,exploring-america-literature-package,7266,,,104.95,"11014079754,11014080394,11014795402"
11014099402,exploring-world-history-literature-package,7267,,,129.95,"11014856330,11014100810,11014945418"
11015100298,under-the-overpass-a-journey-of-faith-on-the-streets-of-america,7271,,"Yankoski, Mike",13.84,"11014409738,11015051402,11014828746"
11015089610,tuesdays-with-morrie-an-old-man-a-young-man-and-lifes-greatest-lesson,7273,,"Albom, Mitch",11.94,"11013597002,11013988170,11014142730"
11014515658,literary-nonfiction-the-fourth-genre-used,7274,,"Minot, Stephen",20,"11014875850,11014929290,11015089610"
11014942538,the-call-to-write-used,7275,,"Trimbur, John",40,"11014515658,11014929290,11013671626"
11013745034,bju-press-chemistry-student-text-4th-edition,7276,,,64.17,"11014149898,11014699338,11014671754"
11013743242,bju-press-chemistry-student-lab-manual-4th-edition,7277,,,28.61,"11014699338,11014468810,11015094730"
11014252234,holes-essentials-of-human-anatomy-physiology-used,7278,,,20,"11014515658,11014942538,11013668938"
11014056650,economics-principles-in-action-used,7279,entered 05/2010 - NR<br />,Arthur O'Sullivan,35,"11015139274,11013592650,11014694858"
11014457738,liberty-or-death-the-american-revolution-1763-1783,7280,,"Maestro, Betsy",15.97,"11013550538,11013627594,11014941194"
11014158154,fun-in-the-sun-grade-k-reader-american-language-series,7281,,,15.95,
11014794698,scamp-tramp-grade-k-reader-american-language-series,7282,,,15.95,
11014854858,soft-white-grade-k-reader-american-language-series,7283,,,15.95,
11014654090,phonics-reading-grade-k-book-1-american-language-series,7285,,,18.95,
11013664650,at-the-farm-grade-k-reader-american-language-series,7286,,,15.95,
11014640586,on-the-trail-grade-k-reader-american-language-series,7287,,,15.95,
11013877642,bju-press-spelling-6-student-2nd-edition,7288,,,24.44,"11013877386,11013531082,11013561866"
11013807690,bju-press-math-1-student-worktext-4th-edition,7289,,,27.78,"11013589642,11014897226,11014096650"
11013745738,bju-press-chemistry-teachers-edition-4th-edition,7291,,,71.11,"11013742090,11013745034,11013745930"
11013742346,bju-press-chemistry-lab-manual-teachers-edition-4th-edition,7292,,,33.33,"11014699338,11014754506,11013665802"
11013745930,bju-press-chemistry-test-4th-edition,7293,,,15.83,"11014892810,11014671754,11013554762"
11013745994,bju-press-chemistry-test-answer-key-4th-edition,7294,,,11.39,"11013745034,11015060426,11013553610"
11013742090,bju-press-chemistry-homeschool-kit-4th-edition,7295,,,204.7,"11013948362,11014087818,11013746186"
11013823946,bju-press-math-k5-1st-manipulatives-4th-edition,7296,,,17.78,"11013807690,11014527178,11014067466"
11013807946,bju-press-math-1-teachers-edition-4th-ed-book-cd,7297,,,73.33,"11013807690,11013823946,11013575690"
11013653066,apologia-exploring-creation-with-physics-2nd-edition-student-text-only,7298,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $54.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $54.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",Dr. Jay Wile,59,"11013652682,11013638346,11013654090"
